respondent_id,h1n1_vaccine,seasonal_vaccine
33276,0.3131249124541862,0.6012581516851363
33277,0.04881122703284256,0.3185763232714857
33278,0.080051187645548,0.2277786436160424
33279,0.3086210046495406,0.33250853698272653
33280,0.3596383003604151,0.8681479169330809
33281,0.026889482255733666,0.10537999400024844
33282,0.19796621836068382,0.7375229429728642
33283,0.11309619173920185,0.741799168218148
33284,0.07757528650182012,0.32214986718475713
33285,0.362201931928385,0.3867881712503571
33286,0.11580615060420507,0.564870655385657
33287,0.38789389877374075,0.8782464100581021
33288,0.05171414929973296,0.23699849074582754
33289,0.16947459605165832,0.03471501946385453
33290,0.39337216304989775,0.7316877283636612
33291,0.03464099146767521,0.2084572655015518
33292,0.14655996787630862,0.35511439837373937
33293,0.08543024079890879,0.28882539355377884
33294,0.21701224301805166,0.43665427656644085
33295,0.2694439919573903,0.2866811159068137
33296,0.21120027119017468,0.8394697907100975
33297,0.13698833329445723,0.2866336699416231
33298,0.05299267942267557,0.0328387487692076
33299,0.21065736119826703,0.29659825904449644
33300,0.2924050802605507,0.811794958048623
33301,0.10048391269560386,0.8813359308322236
33302,0.07653019523915684,0.655356065056947
33303,0.6143804393020533,0.8138809029789977
33304,0.12611032216575463,0.40270491943932746
33305,0.300930231006065,0.5905157067737736
33306,0.0063745989586436996,0.009519119942541666
33307,0.1430583786129571,0.2454158458634844
33308,0.009941637809742486,0.2544960000638627
33309,0.08488420925618488,0.4362869350647101
33310,0.04294073655778098,0.03970386698426442
33311,0.11484067900342829,0.3501067184876435
33312,0.014741288542139432,0.18180532604975325
33313,0.11996465117289029,0.3779899343896873
33314,0.061525368368773516,0.17864919678417338
33315,0.06703011998001449,0.21191128077913585
33316,0.04278242639895488,0.17125092749966922
33317,0.023623837402274955,0.5162197192830081
33318,0.18077643770392285,0.5657054288727842
33319,0.19287448021981615,0.5446543123319864
33320,0.09014119683211502,0.14965396459666538
33321,0.05950500694459578,0.17718227274167586
33322,0.11152918094066995,0.08693427203556316
33323,0.08442599228832458,0.2871193312561998
33324,0.07414909083527063,0.1172896861104641
33325,0.1825088087658748,0.2915467168359001
33326,0.1406773663295347,0.12625167482246336
33327,0.10239195972945306,0.1807506409614644
33328,0.25775059867194666,0.4102654820392858
33329,0.10647730333292647,0.19319488387261177
33330,0.1333119207388126,0.7493117506245348
33331,0.0951514320598518,0.36562235996558134
33332,0.26694211456276884,0.4253992753053457
33333,0.04057404537271433,0.08980692678391232
33334,0.12390397459494154,0.35623214312524865
33335,0.5337161679758851,0.7231650973136653
33336,0.09670922367356585,0.4747313733696029
33337,0.16243964132453093,0.5268321502107176
33338,0.021130745859057495,0.1505668419387342
33339,0.047011653529510325,0.11000831184439011
33340,0.06220895747049265,0.13579540082511496
33341,0.11142751802103784,0.30865673849404446
33342,0.6992972086275087,0.613130757054869
33343,0.22179612176385155,0.9604032615968963
33344,0.45387474691942487,0.7344425777572452
33345,0.14984298921765998,0.2924417340036869
33346,0.06607254260764212,0.8417587140683017
33347,0.7146220488126146,0.64030507934028
33348,0.1519479879926848,0.431268943988688
33349,0.19351289346286418,0.5650397700504207
33350,0.07629828711700068,0.21367262826948127
33351,0.16951853755227458,0.3293098749742277
33352,0.12851462015919157,0.40990712825892633
33353,0.10207380698969985,0.47573860777963295
33354,0.5406346633175001,0.7835511931329179
33355,0.5794313242808603,0.8356043015165112
33356,0.10756135543352234,0.4514344446453111
33357,0.7351143747968343,0.7521753741448073
33358,0.48214257389300147,0.8315909019528532
33359,0.1252741677523232,0.8328483728777817
33360,0.021416993140070832,0.02034779314048614
33361,0.6091645815141187,0.5185388995790725
33362,0.02441218336709467,0.03250912591392617
33363,0.1065780982689579,0.9223559847089998
33364,0.07069023542242417,0.4666968413760974
33365,0.7243952032812992,0.8666892022288898
33366,0.08266204568667107,0.6090911018768598
33367,0.27300018791011954,0.8049277002000513
33368,0.1577907517948871,0.45925189635081737
33369,0.10752678387528088,0.7439257199639379
33370,0.08822668238179358,0.3446941631782282
33371,0.7675696986940143,0.8372185004680722
33372,0.10518383585353558,0.6529825121789249
33373,0.11887183109638227,0.329559474283458
33374,0.03000645612521043,0.048350340767471585
33375,0.0726577376293316,0.1937754634069149
33376,0.06495935128392166,0.5105505141046148
33377,0.2106913919354081,0.6418363022247188
33378,0.12185276746374207,0.33297493755301666
33379,0.21920233138937423,0.6752925513018001
33380,0.3632930485183297,0.5860442533490658
33381,0.3548523424369506,0.6499219374434195
33382,0.43664941794394124,0.5408687142433825
33383,0.040052910297365636,0.4417370972979902
33384,0.05819890506638193,0.6830270718344275
33385,0.24198391349600024,0.614039227806697
33386,0.12186670388001149,0.20002502737303687
33387,0.010656093836492655,0.03074019930086538
33388,0.16738447548368784,0.7020883779963941
33389,0.09584158159652745,0.44330420112976315
33390,0.11439225653160233,0.9430198698258481
33391,0.2211139818423343,0.27969989696129
33392,0.61460531613872,0.9311903251732154
33393,0.22743629100892412,0.5454601706323811
33394,0.07534388815232003,0.24506484936358075
33395,0.2218154384953431,0.17438897203289971
33396,0.1522304354853797,0.12695549123425862
33397,0.028568684139947356,0.08430959783101857
33398,0.5123902898376252,0.03738203220743208
33399,0.14841702644312113,0.3333172167517328
33400,0.2999552314413039,0.7563500012299473
33401,0.011454753961598375,0.14415065686936498
33402,0.6890765990619128,0.6420820959734452
33403,0.09033413004899457,0.22537640734775535
33404,0.020097364534377368,0.07614269943576316
33405,0.2594701412621069,0.5439991676889092
33406,0.27151551479185815,0.6377198003182659
33407,0.8419338792586074,0.9085086079590696
33408,0.022834054217583874,0.06256729544635903
33409,0.1292842963150772,0.5124584262542664
33410,0.009085671081130295,0.06518745938678987
33411,0.07137790388367472,0.12438457747186267
33412,0.44149205315371365,0.7082120453596532
33413,0.09881986704928042,0.2828349548848179
33414,0.2537194978042028,0.7547995566171914
33415,0.3540452619031788,0.6503754033331638
33416,0.05351023388066462,0.17236148329405854
33417,0.27981242631809194,0.28711434337158265
33418,0.02113523919334276,0.11740320050368074
33419,0.6893247658767556,0.9416228244290266
33420,0.30996659100837903,0.31838943697083943
33421,0.08829657240712933,0.8411027383098599
33422,0.16155832736025477,0.9400274171295784
33423,0.0783348006765239,0.17246458575706863
33424,0.043274601368607786,0.17846172520035672
33425,0.03816451100110698,0.15105800465181052
33426,0.10408821778694563,0.32033750665919114
33427,0.06138730469743966,0.7535701984873721
33428,0.03470886156335938,0.0950032740131584
33429,0.10676084464946267,0.7149753652748226
33430,0.34389117313379614,0.3270535347414887
33431,0.4028566469568074,0.717710904105549
33432,0.163140904686377,0.37274125082715664
33433,0.9084622238140343,0.9504054764079473
33434,0.07451220335757744,0.7323850165499632
33435,0.4988198978856308,0.6357058091789378
33436,0.18032168846304297,0.7514017546840467
33437,0.10072716607137636,0.44022779716856847
33438,0.04804351107390327,0.6099582467375485
33439,0.067564298760492,0.04760025464823369
33440,0.09166684193686744,0.8215854114182263
33441,0.1050197845981212,0.2852420365655828
33442,0.1191900780765551,0.7153815469454928
33443,0.1030337644892931,0.24927921577430898
33444,0.10131468757216666,0.7714773322754586
33445,0.07142025315759867,0.19893606075659656
33446,0.6572671243802666,0.7317775121018755
33447,0.2623201274409382,0.7283732101189471
33448,0.113763256135654,0.9215129114762051
33449,0.06623248672444651,0.27013401875774234
33450,0.10605770805003317,0.4523384204977253
33451,0.0684065379241595,0.2746138251202313
33452,0.06859224372104715,0.8717389400209024
33453,0.25451713399670545,0.38456803414014556
33454,0.6141616561181471,0.8664480939235357
33455,0.12394222083237605,0.9133244825568283
33456,0.20733914981431126,0.4251365440015635
33457,0.11928587559788881,0.526476074682248
33458,0.6172643520537209,0.8372598544757761
33459,0.09424417727476062,0.3958095542476161
33460,0.0864498255297967,0.3160747017961909
33461,0.17640157318763872,0.6828481204205464
33462,0.33880921175403356,0.6369321952269748
33463,0.011057761551898497,0.07415293653907475
33464,0.10670458694569321,0.712003550965872
33465,0.21845465509129566,0.6218161361712603
33466,0.302588234446435,0.5056484189774401
33467,0.714367399001779,0.8806751908741582
33468,0.22877738683758167,0.5566578656761264
33469,0.11560168138370436,0.8272240551220275
33470,0.09805745025491854,0.2651065674417481
33471,0.027865492665767544,0.09663587614997114
33472,0.6623672815743572,0.820280902651276
33473,0.2957534677826488,0.5598546947313238
33474,0.10800642578360746,0.3059896985719407
33475,0.014498593886225175,0.20198283513688614
33476,0.07855825155111165,0.3203986772645721
33477,0.5747301451937809,0.1677658534744841
33478,0.22639989112699316,0.6788773809338495
33479,0.2585700280769719,0.41162545625162433
33480,0.013969011488894888,0.05847374407672955
33481,0.29327144912126896,0.9419529380025324
33482,0.07831300025403844,0.30746847511809905
33483,0.004469478117145976,0.010735816195800604
33484,0.05905723107574778,0.13474955613115455
33485,0.0529240242455983,0.1354798344483047
33486,0.40160594376827424,0.7288376223545432
33487,0.05588241680934086,0.1781289891250802
33488,0.5077896469489317,0.8251666088914896
33489,0.055243805568241836,0.5517158843836323
33490,0.24778594809038587,0.615239098033412
33491,0.01136621164411914,0.7744889526060657
33492,0.09653231199963003,0.4794746278797423
33493,0.18899552302522157,0.576877491924624
33494,0.9242174546977688,0.9405821539608128
33495,0.12426978226451361,0.3208945149287434
33496,0.09439672154522781,0.40431681472758885
33497,0.12414774476974688,0.27998880023443456
33498,0.10168461080543637,0.2371991433348256
33499,0.08610949276054343,0.7829232476342458
33500,0.16711857413162395,0.6070656866672542
33501,0.032841635013988416,0.10727068994721367
33502,0.034797248620637725,0.2380545148109821
33503,0.23200971251336308,0.22322535957959355
33504,0.018747975428877982,0.051528717674199365
33505,0.2346945122832395,0.31718188892879534
33506,0.238622328945197,0.20019052383879904
33507,0.1255877202906331,0.4185581825980337
33508,0.24195269988715473,0.6469745356614063
33509,0.2582702377272175,0.3462572167502552
33510,0.6758493586709313,0.7837785723783309
33511,0.4757590801637864,0.8242170889041991
33512,0.1676741082550311,0.6925843311462117
33513,0.029018681385456737,0.7175010221470499
33514,0.1392805529124176,0.819406092718652
33515,0.2782835152173712,0.6867598312936338
33516,0.011888921580913354,0.1525944794361103
33517,0.12385974036736663,0.722025959842973
33518,0.046357984100217964,0.6401420554856346
33519,0.2793654761373518,0.34080652396972966
33520,0.039336000148513274,0.3009457854344319
33521,0.10057365960539433,0.09986793359538948
33522,0.04347095909447586,0.1259519423730427
33523,0.06273309119117233,0.046890848390281646
33524,0.09150604135650008,0.10960189983961363
33525,0.11445768801570616,0.26864066010350857
33526,0.334233580426304,0.5956087045397305
33527,0.6325178644361786,0.8623095523570603
33528,0.10313782048559632,0.8321755031528537
33529,0.0977247148933955,0.3135140008935245
33530,0.0503870260626968,0.1294717288516403
33531,0.2422016327640243,0.38975005394071105
33532,0.04435903480295633,0.17490051172963023
33533,0.007186005621371721,0.02108871995935925
33534,0.01996518541929641,0.037886834584623684
33535,0.11753766865174284,0.22168328768257292
33536,0.09633157229565374,0.3400196417464562
33537,0.24660211920904457,0.5673238594747446
33538,0.08435233800974859,0.039048953094229115
33539,0.12311657156842672,0.20902886325648054
33540,0.03673804183300708,0.1356117713895548
33541,0.11839889966270563,0.1874152501594408
33542,0.09451752581172435,0.21634118650155273
33543,0.13790276012492308,0.14997161944047002
33544,0.07482821899375004,0.0691941707349034
33545,0.3028373876135658,0.7594946741192468
33546,0.11726076347741643,0.8368000751210412
33547,0.05949475675588059,0.2849070160103099
33548,0.10269919440854806,0.3118473632057843
33549,0.05875060274759406,0.12979941137169188
33550,0.07854837746953028,0.7397936573976577
33551,0.028168059019953274,0.46664313107937494
33552,0.1855655242944313,0.47936882819638504
33553,0.04752927604790005,0.08803287053847068
33554,0.0713262829160015,0.5999242364611238
33555,0.2361925969351995,0.43774669377209907
33556,0.06843708567986116,0.8524768278021247
33557,0.3405015770898697,0.9212465664345949
33558,0.11929461192700366,0.393208714210175
33559,0.04587973795122038,0.2730028361097123
33560,0.0855825441570708,0.40153488549758903
33561,0.10664746394943737,0.24068249674315498
33562,0.1899830816836417,0.48511959750937944
33563,0.008718173802597342,0.28229256528276153
33564,0.13817818700993262,0.6202303277816452
33565,0.09489253218517583,0.26290103577416324
33566,0.22353077964960552,0.5372703611502935
33567,0.1042606585434898,0.2499561906749483
33568,0.13142284311032537,0.07601864712960037
33569,0.08040174662960181,0.4168761672007875
33570,0.42452963895794055,0.877491596995544
33571,0.3272928016156163,0.586897151268795
33572,0.05926916222417691,0.32649693662268725
33573,0.04096200922914219,0.0467982096946166
33574,0.2582177605096054,0.33295294231126843
33575,0.08745365322211039,0.31195260655601403
33576,0.43304063324758846,0.7610208667587752
33577,0.26795532620363366,0.26169767168016356
33578,0.1376301711742187,0.13364533211529164
33579,0.10201029966875133,0.3581848110455764
33580,0.029515007179318823,0.3137851859784367
33581,0.164085462742158,0.7514249729995188
33582,0.3422591355879962,0.7100244047201381
33583,0.26818662165800267,0.18645375820661084
33584,0.7453662421253802,0.6002838997409664
33585,0.5592698574742442,0.7242044133960643
33586,0.05079822398210255,0.05101705642271433
33587,0.12417872754772272,0.310389626987106
33588,0.022188685227277082,0.03789774383632938
33589,0.04573215080200616,0.05390098577470622
33590,0.04694259236705171,0.27227668834309715
33591,0.12086840146665707,0.12496430388705987
33592,0.009260532175541519,0.060122536469876336
33593,0.4817787507225203,0.3209793756536549
33594,0.23464560079567834,0.49449018063011474
33595,0.1348816190963251,0.8469477016310001
33596,0.04140991906824701,0.7111829956026144
33597,0.4288690201819916,0.6338173057515769
33598,0.5691893549407778,0.8197902171904491
33599,0.040612104527064354,0.5610186002316939
33600,0.08946057767280381,0.16029540661411193
33601,0.4906137641201403,0.14252680960342623
33602,0.3854555332989338,0.49954791175713925
33603,0.05583992480083507,0.6390946099364003
33604,0.38853122946941093,0.7242488483857064
33605,0.1589295031587412,0.2232287157929223
33606,0.4818346679726483,0.7606392706130066
33607,0.7008908059267409,0.8180799535467813
33608,0.0392380023000455,0.21275594685677374
33609,0.1034340713043228,0.5022584480484689
33610,0.125393478794747,0.7426925257755285
33611,0.4356708894571616,0.038555453276225775
33612,0.18979734394497874,0.6624703539317094
33613,0.5225183407539332,0.5886114220566616
33614,0.6329946826998587,0.30216619652730364
33615,0.015089538253623197,0.5284721262168729
33616,0.5631350607017443,0.8853429261448177
33617,0.06554214166864689,0.06907348133065998
33618,0.07199967725100359,0.7310373821022396
33619,0.11125074069191743,0.6148498714127133
33620,0.008796598475878312,0.006274889467402087
33621,0.09589215248404431,0.730059933131877
33622,0.5763170805202296,0.8739853578167939
33623,0.07326031641672781,0.45264717260008597
33624,0.03986615585121967,0.20459453708192638
33625,0.05529229488273326,0.20005114591956807
33626,0.23470105232617727,0.24995717916047283
33627,0.08066282926012876,0.211220324733277
33628,0.10698970493594576,0.8801392362401261
33629,0.20316447782799327,0.47727005344130924
33630,0.056202522501817134,0.7970545764403447
33631,0.06933654830191763,0.4510802908007783
33632,0.114306878481286,0.2916094038784613
33633,0.0641336126069092,0.07873182780077521
33634,0.12720131217434885,0.12842687825989552
33635,0.05621655434963717,0.1256020562339944
33636,0.11062882494270594,0.8934680883444849
33637,0.38482661929176537,0.8511051734009784
33638,0.02306954457622208,0.23431809437353046
33639,0.11062882494270594,0.8934680883444849
33640,0.4493327289959629,0.5409983639225834
33641,0.32613875064464753,0.22464265815033488
33642,0.11324831813154643,0.17019243012907553
33643,0.12458833502030286,0.3156485668914799
33644,0.461037386190194,0.7887451578109776
33645,0.30738921576970524,0.9191684122126692
33646,0.017435472902246868,0.02686868184710532
33647,0.6263143642759851,0.4071274184663886
33648,0.5966376553500848,0.8959634000590273
33649,0.10811347608918463,0.24956550646370465
33650,0.48361088821704257,0.11715066366302865
33651,0.19020293910755104,0.5789416013882851
33652,0.02106307932971296,0.03932951386984911
33653,0.07252658569184335,0.18372975653935628
33654,0.11330365285762427,0.5529491269641398
33655,0.036010267682753415,0.05225414814362457
33656,0.023357230976951908,0.046712294649528696
33657,0.13672165557093033,0.35546643064622196
33658,0.7803900510856211,0.8888211016036633
33659,0.14029645039834573,0.15109641666731918
33660,0.3312870745698376,0.7693094674950426
33661,0.1852205023001269,0.7064840196536083
33662,0.7375085425013413,0.8390189673834831
33663,0.0988677579947044,0.2975689396649458
33664,0.085000353757898,0.18692313939192498
33665,0.2364645611589488,0.7801696265435213
33666,0.1131491164132349,0.5815569140879705
33667,0.033159115535374595,0.37264998841755453
33668,0.6317649170563729,0.7967968274456282
33669,0.1888274472794767,0.44821369383844917
33670,0.08944288845648109,0.5172956980024712
33671,0.0880675372552697,0.864449863756157
33672,0.3625813827583381,0.5028732789361458
33673,0.07683587705286324,0.06277949605425412
33674,0.019399839087766695,0.3028243864347729
33675,0.06609758708300066,0.845652348392635
33676,0.326173948334942,0.3069121841103157
33677,0.07725615083406162,0.08965750556632543
33678,0.031543039322784974,0.07974499095525635
33679,0.021698340740265804,0.26599544153530547
33680,0.1533505669722364,0.9222202755387691
33681,0.14614536588446594,0.7981668473029726
33682,0.031168193529446067,0.09458014767431272
33683,0.06241881258004347,0.2206302539686249
33684,0.382875941404577,0.8681387268951446
33685,0.11854952944847497,0.37403623209251236
33686,0.05404753457532329,0.24885639960684416
33687,0.4409932412983945,0.6783609774666958
33688,0.10645532895752732,0.32545601225860826
33689,0.14243570821546953,0.4969966515970593
33690,0.3136490563600163,0.22257798992884306
33691,0.04075529921973289,0.17244078078714675
33692,0.08199354453476367,0.2939149917337935
33693,0.3042878301897901,0.5984832874399796
33694,0.4307383814759239,0.877777747636404
33695,0.12890291015597846,0.3562875092915411
33696,0.44757504136069787,0.6930309753689982
33697,0.17583255908414192,0.5731796625744088
33698,0.2544011382244293,0.4699025914486645
33699,0.4151782474844661,0.5326963303366181
33700,0.17630599244396478,0.3646623234397962
33701,0.014386907265491562,0.1205795292189693
33702,0.17839404336293113,0.9538299551912757
33703,0.23948839263173888,0.43788523034428306
33704,0.026845718325599857,0.24799863049803647
33705,0.11793376580913169,0.23911187066732853
33706,0.15455868526303645,0.6509518874133623
33707,0.07134328622356485,0.15448131616836963
33708,0.11161939765255383,0.2958477871455412
33709,0.09105966945732497,0.3102328857757349
33710,0.2377377595770611,0.5232096574387216
33711,0.16671749695084312,0.4387402950707616
33712,0.07996259438711517,0.31879622670852664
33713,0.06743763884438307,0.44667384315770814
33714,0.2623336042723311,0.43399957899168357
33715,0.15130038409702362,0.9112834111555674
33716,0.7709568805140703,0.8481473157129972
33717,0.1352348014615549,0.37970125123117787
33718,0.026352071297070814,0.09916789738666275
33719,0.058727885939026385,0.26973482138537563
33720,0.03176935920274609,0.057847921171989565
33721,0.1597981418644114,0.19315643698529833
33722,0.07525352625880542,0.4429137287599257
33723,0.8062310709027541,0.91721544387621
33724,0.0667450116560224,0.9446008435293646
33725,0.075182621739589,0.6614216043618039
33726,0.11746610593784185,0.2379682496441717
33727,0.2377231654136874,0.27074675799243425
33728,0.15870980431026552,0.9383192631384687
33729,0.30736283884853616,0.2739403690363297
33730,0.045320864537115285,0.06476119602204018
33731,0.061658617791852416,0.4593515854641645
33732,0.11799534234844794,0.32159111651897415
33733,0.05964142232481118,0.29763237758271505
33734,0.5354331819804843,0.7034277919041028
33735,0.014155367524740375,0.0752332433034315
33736,0.11000329228500708,0.2978089799023616
33737,0.13023632447451391,0.7776739715829887
33738,0.7431381067798417,0.7535908049977368
33739,0.06370919096655715,0.186598443315679
33740,0.12824430118620556,0.8677109595177642
33741,0.455149067721505,0.23425372695510735
33742,0.19755137199842254,0.5200780058345288
33743,0.12970558569296498,0.9187102293699934
33744,0.5186335725289559,0.16949480614660173
33745,0.13497981753818533,0.3127253339717276
33746,0.11652337764787095,0.6377821508357295
33747,0.12801828576386687,0.2132190161569351
33748,0.1135321817604356,0.945589527654125
33749,0.9238940251620792,0.963856209181521
33750,0.4453855764562431,0.5043280689130527
33751,0.7801593220805263,0.8523161287050571
33752,0.46804091989448376,0.43484661430481125
33753,0.030274007712266435,0.2762133608282324
33754,0.5558614917022349,0.8218821902304321
33755,0.22207214078637202,0.2665389073820346
33756,0.10998642080693675,0.1948050379831129
33757,0.337150966235974,0.4710307458966076
33758,0.5853992211728493,0.83012442554814
33759,0.052743022176450084,0.13257368762638191
33760,0.07145876594428376,0.3090987488564357
33761,0.14851440903241364,0.20460360596632568
33762,0.4448310013093919,0.5878460175642494
33763,0.4045046646632659,0.5404319999002234
33764,0.35698922592532756,0.3549615779001553
33765,0.20427504237238317,0.6515268014013081
33766,0.01047972081205418,0.2644780635515805
33767,0.09591972261614086,0.47250637461289513
33768,0.703612157006331,0.1596394888198914
33769,0.13196028279005034,0.3317201178545804
33770,0.43798265292387223,0.5917096207630189
33771,0.22327283598973843,0.1636586650570051
33772,0.09383129019637454,0.04861429294556961
33773,0.13478442743746014,0.6651256553203319
33774,0.06129729177734995,0.25182495486304957
33775,0.05950287327093033,0.21977847507479426
33776,0.5737144167622239,0.7719463576581714
33777,0.15143748693454803,0.5040075950035905
33778,0.04299868899567893,0.3449507361922424
33779,0.07037084557661163,0.8333851197283373
33780,0.028587360866972167,0.35685984624260375
33781,0.023636264759313335,0.05047856245871859
33782,0.022387494156477648,0.12531857502006907
33783,0.09487554386724728,0.7066877275801223
33784,0.060490237877159986,0.19461362712074065
33785,0.10035022469436343,0.3119678360810146
33786,0.1491617489107325,0.29566022445494344
33787,0.08570641116692819,0.47490170783578656
33788,0.1853738161523093,0.6232651008729242
33789,0.05545172485880697,0.2705092779896629
33790,0.11818072627052471,0.19833899192396837
33791,0.04764869577409674,0.2972720120733473
33792,0.014698962926844326,0.062053307801271336
33793,0.43390766208389286,0.7229920241243131
33794,0.10064289307217729,0.15845245552988438
33795,0.7534937297502099,0.949075385727152
33796,0.5670049381922164,0.557763102509798
33797,0.2207600732762933,0.640284663321721
33798,0.03425432582553272,0.8029580344202876
33799,0.263458958309309,0.8551736182535152
33800,0.1533270619505099,0.3269658377607762
33801,0.10678397689142288,0.8777373433326038
33802,0.10696721971913482,0.1594280839647999
33803,0.258811061861045,0.748097896385166
33804,0.0658893248539582,0.18646167334044395
33805,0.8612515733689519,0.8980336014688957
33806,0.032341776946883005,0.10801161810801967
33807,0.15219950430707804,0.7101936030228458
33808,0.08118395048763247,0.16459503779558338
33809,0.05068580699135486,0.09024248580867784
33810,0.23973000210084272,0.5030089366816439
33811,0.13037882349448784,0.22279011677845106
33812,0.005273691349737524,0.029829118083110538
33813,0.6317698164800942,0.5587008982852077
33814,0.07959662465613232,0.18493655416326243
33815,0.2420728114768294,0.9196559634292092
33816,0.10760085103951991,0.6867994489999452
33817,0.16024271278899316,0.2661988575545878
33818,0.6716070019183616,0.7233413230133459
33819,0.9085228533277917,0.8768196173175853
33820,0.030222439611885518,0.12500584964490327
33821,0.4012496268473639,0.9508592143923175
33822,0.16186453760498634,0.6401273720064248
33823,0.06434631161928141,0.16618774993676577
33824,0.11452584077973686,0.29839976966693155
33825,0.16915919603220328,0.5441007625091346
33826,0.1722344701605755,0.37607623856521993
33827,0.18240954576176724,0.22723980384245276
33828,0.6391913793141547,0.44617838436333707
33829,0.5762912220774419,0.6935579634129687
33830,0.3428726242556854,0.6685310922741389
33831,0.43783746074524027,0.833383379340593
33832,0.6568809840811063,0.8060618353775244
33833,0.04966568642711037,0.4213243659486819
33834,0.007251017499963061,0.03129331236162942
33835,0.02929079653434182,0.06970465693148757
33836,0.012106789102870028,0.09264330037569024
33837,0.05463841087218837,0.31801339484862434
33838,0.021131793317158275,0.14473339171790459
33839,0.08447888057669271,0.029527933747729926
33840,0.06795453852938728,0.20356975252582835
33841,0.7033090800404748,0.8195187381279074
33842,0.05864700645900564,0.04192879841595034
33843,0.06171274046878577,0.09993364572229092
33844,0.21030147717850473,0.5272911900478784
33845,0.3562763155410241,0.767171198963022
33846,0.049517121191808726,0.24218290448975255
33847,0.1771259860404459,0.482270430173512
33848,0.0383848626196636,0.461037185029278
33849,0.15469169321424933,0.06686181222038748
33850,0.07729138104183976,0.1661292820360302
33851,0.027730331755821857,0.323638710110131
33852,0.4390388448469718,0.6103754452098065
33853,0.06033719204713626,0.8395876329084083
33854,0.007434087902453153,0.04575044166979121
33855,0.5318261386076846,0.9081833195710415
33856,0.026693067325871435,0.14617882474258617
33857,0.032269459903081145,0.7605971245027977
33858,0.13609625862694322,0.3752204611002735
33859,0.11414500203224698,0.2933050407850563
33860,0.07383340885134353,0.045157150210041117
33861,0.40770494408583313,0.28742493530040075
33862,0.08951548115467073,0.8016500203499144
33863,0.047367493795715525,0.19582210982260453
33864,0.16211164902855385,0.9518256846394975
33865,0.03501152874576805,0.11020350558740581
33866,0.5024179944044763,0.7055372105858579
33867,0.2971965370865597,0.21138571250230848
33868,0.05611808759723826,0.2869953887838111
33869,0.02085918441172253,0.07415554995306167
33870,0.06466018644182786,0.15945221850199254
33871,0.06528848165921512,0.7953801243021839
33872,0.31316491156951637,0.7176687081097798
33873,0.027793332107239103,0.1689259804972512
33874,0.19470057180173989,0.30708514883011695
33875,0.8057065465960098,0.9189894007399737
33876,0.03325353750729961,0.017651916498030988
33877,0.5011643385242395,0.7164035738412998
33878,0.39914626513337065,0.6803500517901133
33879,0.07552024286742878,0.20888627059686984
33880,0.06097657432136229,0.1714651574265027
33881,0.015049090550262396,0.37095955508765754
33882,0.09674607059241869,0.2314599484134911
33883,0.1500085932901661,0.27517977919623826
33884,0.18271657955873888,0.34769291105515715
33885,0.13186292469731817,0.7705475974761302
33886,0.13488354002653818,0.5356529442152281
33887,0.17599914657441545,0.20654705111564525
33888,0.19204043672947096,0.422283833426609
33889,0.1855178079973672,0.5217231141429969
33890,0.18746789362249125,0.5167368307141372
33891,0.18259881578981768,0.9596488032266062
33892,0.6053125967682242,0.8671331147269391
33893,0.11700693652554851,0.32480748973336226
33894,0.8166408312365043,0.945141900190366
33895,0.13897609063052127,0.19600419401257146
33896,0.16253629783580115,0.7663370168636338
33897,0.05210343510171948,0.15431856285590143
33898,0.05820906155881673,0.5376401375420493
33899,0.12016232198766875,0.2196421323345686
33900,0.06574378992034899,0.16243407122895506
33901,0.043073017004214856,0.17556977838125934
33902,0.11855892340076969,0.6673876242804686
33903,0.1689192461886344,0.20877826023074003
33904,0.10557276985087868,0.8533783606046718
33905,0.12873018651239945,0.3834477237669649
33906,0.5151268738658941,0.577033747212728
33907,0.10456225516362297,0.7567428037863335
33908,0.03851858673181366,0.22138110123155857
33909,0.06287171590522095,0.9327542118407863
33910,0.6579767502930743,0.686571177564585
33911,0.27782382727091126,0.5466864834306758
33912,0.0890448290083327,0.11067984400171377
33913,0.4702196224441825,0.8599646012085223
33914,0.06160649680827205,0.24834935686865045
33915,0.7966397339776072,0.9468722681719495
33916,0.6756035867017826,0.8168448741270475
33917,0.014904345703357523,0.23760883764457935
33918,0.13003174439857285,0.16728568468847313
33919,0.07988086889459316,0.21858568683236693
33920,0.8386185854603438,0.8517190845615425
33921,0.19975056100704344,0.5381262135673051
33922,0.3078179660341838,0.6549570727776988
33923,0.2777725823897278,0.53261041327258
33924,0.05674948242024229,0.3458459564952492
33925,0.06178426642864089,0.17500617752188063
33926,0.02216219592797492,0.6496302148933167
33927,0.45559978458592093,0.5683125782842997
33928,0.07979266811679388,0.16823301710673522
33929,0.050939132498871546,0.049602839516176736
33930,0.3600777025671339,0.7839363376893836
33931,0.0381760629311283,0.6125146771246344
33932,0.42571689252514505,0.13953925650326934
33933,0.7344319228415217,0.8383112877997533
33934,0.297604230876363,0.8985046127816443
33935,0.08428738082715086,0.34289820533372106
33936,0.08547111872344881,0.8470863641638444
33937,0.20997103563893652,0.529174434361443
33938,0.6184111103116634,0.9197300376704541
33939,0.754829242129051,0.7810072081942299
33940,0.07740736666566717,0.04273277583351016
33941,0.09945957487150636,0.3327053040464946
33942,0.07281836414666523,0.22150065737876765
33943,0.18598693507358777,0.44828316103486093
